first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,Age,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation,,Rank,Value,Cluster,Predictions - Probability
Pietra,Buckleigh,F,9,29-04-49,74,Engineer III,Null,High Net Worth,N,No,13,387 Dixon Alley,2024,NSW,Australia,10,,85,1.325,2,0
Linette,Boman,F,56,20-05-49,74,Account Executive,Null,Affluent Customer,N,No,11,7 Michigan Hill,2076,NSW,Australia,11,,304,1.025,0,0.19
Ansell,Tolhurst,M,77,11-08-49,74,Chemical Engineer,Manufacturing,Affluent Customer,N,No,22,13 Montana Place,2232,NSW,Australia,10,,797,0.6,3,0.12
Ossie,Midden,M,49,10-02-50,73,Physical Therapy Assistant,Manufacturing,Mass Customer,N,Yes,14,4915 Debra Center,2479,NSW,Australia,9,,89,1.3125,0,0.02
Reinhard,Oscroft,M,23,18-03-50,73,Pharmacist,Health,High Net Worth,N,No,18,045 Magdeline Court,3690,VIC,Australia,1,,634,0.7395,2,0.01
Charlie,Dmych,M,60,31-03-50,73,Account Coordinator,Manufacturing,High Net Worth,N,No,13,920 Cambridge Way,2263,NSW,Australia,6,,555,0.8125,0,0.255
Burt,Vasechkin,M,33,15-04-50,73,Senior Sales Associate,Retail,Mass Customer,N,Yes,20,89100 Rusk Crossing,3338,VIC,Australia,2,,751,0.648125,0,0.005
Packston,Wackett,M,10,26-04-50,73,Quality Engineer,Financial Services,Mass Customer,N,No,19,7 Northridge Court,3192,VIC,Australia,9,,386,0.945625,2,0
Thaxter,Kingsbury,M,12,03-05-50,73,Product Engineer,Argiculture,Mass Customer,N,No,20,3 Vermont Lane,2067,NSW,Australia,12,,50,1.40625,2,0.01
Kata,Harrop,F,70,04-05-50,73,Null,Retail,Affluent Customer,N,Yes,13,2 Ridgeway Avenue,2196,NSW,Australia,10,,637,0.7375,3,0.02
Nev,Prosh,M,29,08-05-50,73,Environmental Tech,Health,Affluent Customer,N,Yes,17,6115 Forest Crossing,2148,NSW,Australia,8,,612,0.75703125,0,0.005
Poul,Gaskin,M,78,15-06-50,73,Help Desk Operator,Telecommunications,High Net Worth,N,No,17,9 Killdeer Circle,2643,NSW,Australia,2,,920,0.493,3,0.14
Krystyna,Airey,F,2,05-09-50,73,Safety Technician II,Null,Mass Customer,N,Yes,19,75760 Toban Junction,4006,QLD,Australia,5,,244,1.08375,2,0.005
Yorgos,Dewhurst,M,6,09-09-50,73,Software Consultant,Argiculture,Affluent Customer,N,No,16,4 Talmadge Road,4701,QLD,Australia,1,,760,0.6375,2,0.005
Bailey,Bereford,M,44,30-09-50,72,Senior Sales Associate,Argiculture,Affluent Customer,N,Yes,11,36 Golf Course Circle,2444,NSW,Australia,6,,524,0.83671875,0,0.005
Dorotea,Fenwick,F,74,12-10-50,72,Nurse,Financial Services,High Net Worth,N,No,12,72 Lukken Crossing,2016,NSW,Australia,11,,715,0.67734375,3,0.145
Nadiya,Balasini,F,40,05-11-50,72,Sales Associate,Financial Services,Mass Customer,N,No,15,92934 Mallory Trail,2164,NSW,Australia,9,,146,1.225,0,0.14
Cathleen,Le Teve,F,75,06-11-50,72,Recruiting Manager,Null,High Net Worth,N,No,18,32834 Caliangt Way,4211,QLD,Australia,3,,691,0.690625,3,0.14
Angie,Tansley,M,68,30-11-50,72,VP Sales,Manufacturing,Mass Customer,N,No,8,8 Cardinal Junction,2444,NSW,Australia,7,,544,0.8245,1,0.61
Esdras,Birchett,M,81,09-12-50,72,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,21,5287 Clarendon Plaza,2258,NSW,Australia,9,,568,0.8,3,0.01
Iain,Haversham,M,92,26-12-50,72,Sales Representative,Retail,Mass Customer,N,Yes,13,170 Briar Crest Place,2120,NSW,Australia,10,,177,1.1625,3,0.01
Ogdan,Blenkinship,M,65,18-01-51,72,Occupational Therapist,Health,Mass Customer,N,Yes,21,21712 Texas Court,3429,VIC,Australia,5,,930,0.478125,0,0.045
Donn,Chaney,M,15,29-01-51,72,Research Assistant II,Null,Mass Customer,N,No,13,4 Schlimgen Trail,4701,QLD,Australia,3,,561,0.81015625,2,0.015
Bryon,Goundry,M,79,05-02-51,72,Marketing Manager,Manufacturing,Mass Customer,N,No,21,005 Kensington Street,4165,QLD,Australia,5,,804,0.595,3,0.065
Lucius,Hatchell,M,37,19-03-51,72,Media Manager II,Retail,Mass Customer,N,Yes,14,432 Ronald Regan Court,3782,VIC,Australia,8,,612,0.75703125,0,0
Druci,Brandli,F,39,29-04-51,72,Assistant Media Planner,Entertainment,High Net Worth,N,Yes,22,89105 Pearson Terrace,4075,QLD,Australia,7,,6,1.671875,0,0.005
Gregorius,Leal,M,7,29-04-51,72,Null,Retail,Affluent Customer,N,Yes,21,66 Merry Court,2033,NSW,Australia,12,,455,0.8925,2,0.01
Carola,Philler,F,73,30-04-51,72,Dental Hygienist,Health,High Net Worth,N,No,15,1037 Roth Park,2145,NSW,Australia,7,,478,0.88,3,0.11
Evered,Gludor,M,3,30-04-51,72,Electrical Engineer,Manufacturing,High Net Worth,N,Yes,15,305 Sloan Junction,2168,NSW,Australia,8,,967,0.435625,2,0
Roberto,Harme,M,27,11-06-51,72,Environmental Tech,Null,High Net Worth,N,No,10,101 Starling Pass,2564,NSW,Australia,9,,158,1.1875,2,0.005
Fonsie,Levane,M,96,10-07-51,72,Account Representative III,Null,High Net Worth,N,Yes,19,83 Armistice Terrace,4011,QLD,Australia,3,,163,1.18203125,3,0.01
Cissiee,Baylis,F,99,22-07-51,72,Cost Accountant,Financial Services,High Net Worth,N,No,16,18 Dottie Park,2230,NSW,Australia,11,,700,0.6875,3,0.015
Leona,Shorrock,F,83,23-08-51,72,Senior Quality Engineer,Financial Services,Affluent Customer,N,Yes,22,1560 Grim Avenue,4720,QLD,Australia,1,,979,0.4165,3,0.015
Carroll,Schlagman,F,61,25-08-51,72,Clinical Specialist,Health,Affluent Customer,N,No,13,15 Fisk Road,2099,NSW,Australia,9,,795,0.6035,0,0.18
Monty,Thomazin,M,7,16-09-51,72,Quality Engineer,Null,Mass Customer,N,Yes,13,30738 Muir Avenue,3105,VIC,Australia,10,,838,0.57375,2,0
Augusta,Munns,F,5,17-09-51,72,Quality Control Specialist,Null,Mass Customer,N,No,21,607 Memorial Avenue,2074,NSW,Australia,11,,983,0.41,2,0
Elmira,Vasilyev,F,33,14-10-51,71,Senior Quality Engineer,Manufacturing,High Net Worth,N,No,12,12 Eastlawn Terrace,2007,NSW,Australia,9,,520,0.8375,0,0.15
Noel,Sturch,F,26,28-10-51,71,Environmental Specialist,Health,Mass Customer,N,No,10,0736 West Crossing,3585,VIC,Australia,1,,583,0.7875,2,0
Tannie,Petrakov,M,84,27-11-51,71,Data Coordiator,IT,Affluent Customer,N,No,10,691 Valley Edge Alley,4078,QLD,Australia,6,,341,0.99,3,0.04
Brien,Heaton,M,70,28-11-51,71,Clinical Specialist,Health,Mass Customer,N,Yes,12,8 Novick Trail,2470,NSW,Australia,2,,32,1.453125,3,0.05
Annabelle,Hanwell,F,11,28-11-51,71,Professor,Manufacturing,High Net Worth,N,Yes,15,99 Sherman Parkway,3083,VIC,Australia,12,,655,0.7171875,2,0.005
Raff,Waycott,M,70,16-12-51,71,Engineer IV,Manufacturing,Affluent Customer,N,Yes,14,94694 Eagle Crest Terrace,3977,VIC,Australia,7,,259,1.0625,3,0.025
Omero,McDonand,M,51,01-04-52,71,Software Consultant,Manufacturing,Mass Customer,N,No,16,48 Shoshone Park,2066,NSW,Australia,9,,177,1.1625,0,0.2
Kariotta,Naper,F,8,07-04-52,71,VP Sales,Health,Mass Customer,N,No,21,87 Crescent Oaks Alley,2756,NSW,Australia,10,,676,0.70125,2,0
Lucilia,Minshall,F,71,15-04-52,71,Null,IT,Mass Customer,N,Yes,7,0237 Mallard Place,2750,NSW,Australia,8,,345,0.988125,3,0.26
Liane,Poizer,F,59,05-05-52,71,Analyst Programmer,Property,High Net Worth,N,No,13,390 Express Plaza,2076,NSW,Australia,11,,495,0.86328125,0,0.19
Haleigh,,F,17,19-05-52,71,Senior Sales Associate,Financial Services,Mass Customer,N,Yes,18,49 Jana Point,4503,QLD,Australia,4,,326,1.009375,2,0.005
Luci,Dyter,F,12,30-05-52,71,Software Test Engineer I,Manufacturing,High Net Worth,N,No,20,2 Namekagon Trail,3981,VIC,Australia,7,,804,0.595,2,0
Dyane,Burwell,F,19,27-06-52,71,Engineer II,Retail,Mass Customer,N,Yes,7,51 Hooker Court,2640,NSW,Australia,2,,26,1.46875,2,0.025
Regine,Bownes,F,99,01-07-52,71,Senior Developer,Retail,Affluent Customer,N,No,15,255 Loeprich Lane,3752,VIC,Australia,9,,166,1.175,3,0.025
Hedwig,Jayme,F,38,21-08-52,71,Accountant IV,Property,Affluent Customer,N,No,11,6293 Hooker Point,2099,NSW,Australia,10,,899,0.51,0,0.145
Levy,Abramamov,M,94,21-09-52,70,Teacher,Null,Affluent Customer,N,Yes,14,6776 Anderson Center,4037,QLD,Australia,8,,89,1.3125,3,0.005
Craggie,Dering,M,47,05-10-52,70,Actuary,Financial Services,Mass Customer,N,No,7,11 Paget Road,2125,NSW,Australia,10,,436,0.903125,1,0.645
Rosemonde,Cartwight,F,44,20-10-52,70,Analyst Programmer,Retail,Mass Customer,N,Yes,7,518 Paget Hill,4605,QLD,Australia,1,,202,1.140625,0,0.25
Jacobo,Mucklow,M,62,04-12-52,70,Computer Systems Analyst I,Financial Services,High Net Worth,N,Yes,22,5512 Ronald Regan Hill,3122,VIC,Australia,8,,530,0.82875,0,0.035
Maddalena,Hencke,F,61,09-12-52,70,Help Desk Operator,Null,High Net Worth,N,No,22,64037 Swallow Crossing,4170,QLD,Australia,5,,810,0.5875,0,0.17
Viki,Coutts,F,2,14-12-52,70,Automation Specialist II,Property,Mass Customer,N,Yes,7,6 Golf View Alley,2287,NSW,Australia,4,,120,1.2625,2,0.03
Dickie,Cubbini,M,30,17-12-52,70,Financial Advisor,Financial Services,Mass Customer,N,Yes,19,57666 Victoria Way,4215,QLD,Australia,2,,997,0.357,0,0
Vinny,Incogna,F,73,13-02-53,70,Null,Health,High Net Worth,N,No,10,8 Grayhawk Circle,2756,NSW,Australia,8,,40,1.434375,3,0.105
Rebeca,Aggas,F,66,27-02-53,70,Social Worker,Health,Affluent Customer,N,No,21,7026 Katie Lane,3818,VIC,Australia,1,,127,1.25,0,0.225
Timi,Duny,F,70,12-03-53,70,Office Assistant II,Telecommunications,High Net Worth,N,No,6,39192 Glendale Alley,2092,NSW,Australia,12,,274,1.051875,1,0.665
Hayes,Daveren,M,32,27-03-53,70,VP Quality Control,Manufacturing,Affluent Customer,N,Yes,11,1 Becker Parkway,4350,QLD,Australia,2,,856,0.56,0,0.02
Dylan,Stranio,M,47,02-04-53,70,Project Manager,Manufacturing,High Net Worth,N,Yes,9,3662 Beilfuss Lane,2170,NSW,Australia,8,,773,0.63,0,0.02
Dennis,Varnham,M,57,17-05-53,70,Assistant Media Planner,Entertainment,Affluent Customer,N,No,17,6455 Mayfield Street,3350,VIC,Australia,3,,415,0.921875,0,0.27
Nico,Chadwick,M,97,24-05-53,70,Research Assistant IV,Financial Services,Affluent Customer,N,No,13,355 Roxbury Lane,3190,VIC,Australia,8,,526,0.833,3,0.02
Emeline,Vezey,F,37,07-08-53,70,Dental Hygienist,Health,Affluent Customer,N,Yes,19,2 Golden Leaf Parkway,3759,VIC,Australia,7,,700,0.6875,0,0
Caron,Kezar,F,11,08-08-53,70,Social Worker,Health,Mass Customer,N,No,5,40553 Rigney Avenue,2835,NSW,Australia,1,,349,0.9875,2,0.02
Reinald,Bembrigg,M,54,21-08-53,70,Senior Financial Analyst,Financial Services,Affluent Customer,N,No,10,858 Portage Hill,2770,NSW,Australia,7,,862,0.5525,0,0.205
Marie-jeanne,Breawood,F,37,12-10-53,69,Clinical Specialist,Health,High Net Worth,N,No,8,6 Prairieview Pass,2770,NSW,Australia,6,,871,0.541875,0,0.32
Hussein,Tapenden,M,19,19-10-53,69,Pharmacist,Health,Affluent Customer,N,Yes,12,0197 Sachs Avenue,2747,NSW,Australia,8,,349,0.9875,2,0.005
Shellysheldon,Bichard,M,96,06-01-54,69,Desktop Support Technician,Financial Services,Mass Customer,N,Yes,16,7199 Springview Parkway,4503,QLD,Australia,5,,634,0.7395,3,0.02
Jodi,Lermit,F,94,30-01-54,69,Null,Health,Mass Customer,N,Yes,10,05 Corry Center,4021,QLD,Australia,2,,513,0.8415,3,0.01
Kamila,Parsonage,F,80,08-03-54,69,Null,Property,Mass Customer,N,No,5,31 Mccormick Court,4131,QLD,Australia,8,,562,0.81,3,0.18
Antony,Tuma,M,11,10-03-54,69,Environmental Tech,Telecommunications,High Net Worth,N,Yes,13,93264 Almo Plaza,3078,VIC,Australia,10,,526,0.833,2,0
Dukie,Swire,M,88,31-03-54,69,Null,Manufacturing,Affluent Customer,N,Yes,5,64 Granby Parkway,2500,NSW,Australia,8,,16,1.5625,3,0.095
Jermaine,Bagshawe,F,60,14-05-54,69,Help Desk Operator,Property,Mass Customer,N,Yes,9,260 Briar Crest Drive,4209,QLD,Australia,6,,988,0.3995,0,0.225
Porter,Buckenhill,M,46,14-06-54,69,Help Desk Operator,Manufacturing,High Net Worth,N,Yes,9,376 Talmadge Street,4124,QLD,Australia,7,,386,0.945625,0,0.03
Patrice,Pariss,M,96,15-06-54,69,VP Accounting,Financial Services,Mass Customer,N,No,9,3745 Thierer Trail,4078,QLD,Australia,5,,691,0.690625,3,0.045
Hilliard,Dullard,M,65,18-07-54,69,Civil Engineer,Manufacturing,Mass Customer,N,No,17,37919 Old Gate Park,2163,NSW,Australia,8,,409,0.925,0,0.255
Karly,Willavize,F,2,12-08-54,69,Internal Auditor,Manufacturing,High Net Worth,N,No,12,193 North Point,2190,NSW,Australia,10,,19,1.53125,2,0.005
Angele,Cadore,F,5,06-09-54,69,Chief Design Engineer,Null,Mass Customer,N,Yes,7,85894 Amoth Court,4125,QLD,Australia,7,,939,0.4675,2,0.03
Cordie,Brankley,F,79,21-09-54,68,Librarian,Entertainment,High Net Worth,N,No,18,46 Westerfield Place,2195,NSW,Australia,6,,793,0.6109375,3,0.105
Melloney,Temby,F,17,05-10-54,68,Budget/Accounting Analyst IV,Financial Services,Affluent Customer,N,Yes,15,33475 Fair Oaks Junction,4702,QLD,Australia,2,,997,0.357,2,0.005
Sofie,Worsfold,F,87,06-10-54,68,Environmental Tech,Retail,Mass Customer,N,Yes,9,7 Maple Wood Plaza,4125,QLD,Australia,6,,520,0.8375,3,0.015
Andree,Breeds,F,31,19-10-54,68,Senior Editor,Financial Services,Affluent Customer,N,Yes,11,93 Scofield Pass,3152,VIC,Australia,6,,637,0.7375,0,0
Renell,Earley,F,5,21-10-54,68,Compensation Analyst,Financial Services,Mass Customer,N,Yes,11,79 Manufacturers Plaza,4171,QLD,Australia,5,,500,0.86,2,0.005
Art,Carolan,M,1,09-11-54,68,Marketing Manager,Null,Affluent Customer,N,Yes,11,57903 Hanson Parkway,2570,NSW,Australia,9,,304,1.025,2,0.005
Maribeth,Stivani,F,46,13-11-54,68,Associate Professor,Financial Services,Mass Customer,N,No,7,945 Bobwhite Court,2430,NSW,Australia,8,,226,1.1125,1,0.495
Deirdre,Burgoine,F,14,08-01-55,68,Programmer III,Health,High Net Worth,N,No,7,0 Stoughton Park,3000,VIC,Australia,1,,326,1.009375,2,0.005
Reinaldos,Simmig,M,55,15-01-55,68,Nurse Practicioner,Manufacturing,High Net Worth,N,No,8,6112 Mariners Cove Park,3147,VIC,Australia,10,,782,0.6205,1,0.69
Gannie,Bargh,M,56,13-02-55,68,Analyst Programmer,Null,Mass Customer,N,Yes,13,1832 Burning Wood Place,3201,VIC,Australia,7,,401,0.935,0,0.015
Jim,Haddrell,M,55,08-04-55,68,Associate Professor,Financial Services,Mass Customer,N,No,9,53 Dryden Trail,2358,NSW,Australia,3,,530,0.82875,0,0.435
Alvira,Coulman,F,42,05-06-55,68,Account Representative II,Null,Affluent Customer,N,No,14,823 Wayridge Trail,2205,NSW,Australia,9,,166,1.175,0,0.145
Garik,Whitwell,M,44,13-06-55,68,Null,Property,Mass Customer,N,Yes,13,04 Dexter Way,3280,VIC,Australia,2,,38,1.4375,0,0.02
Olive,Mozzi,F,87,06-07-55,68,Account Representative IV,Retail,Affluent Customer,N,Yes,20,26667 Rigney Place,2567,NSW,Australia,9,,563,0.8075,3,0.015
Maximilian,Geffen,M,96,13-07-55,68,Automation Specialist III,Manufacturing,Mass Customer,N,Yes,20,8634 Wayridge Pass,2750,NSW,Australia,8,,606,0.765,3,0.005
Manya,Abramovici,F,42,17-07-55,68,Quality Engineer,Financial Services,High Net Worth,N,Yes,13,8 Randy Park,4214,QLD,Australia,8,,304,1.025,0,0.01
Clari,Voas,F,74,28-07-55,68,Human Resources Assistant II,Health,Affluent Customer,N,Yes,14,4110 Mifflin Center,2127,NSW,Australia,8,,312,1.02,3,0.02
Jeanne,Darte,F,70,18-08-55,68,Null,Null,Mass Customer,N,Yes,11,3 Homewood Park,2756,NSW,Australia,7,,206,1.1375,3,0.03
Loria,Tappington,F,72,06-09-55,68,Research Assistant IV,Property,Mass Customer,N,No,5,3920 Swallow Junction,3038,VIC,Australia,8,,174,1.16875,1,0.735
Lek,Pimblett,M,88,29-09-55,67,Product Engineer,Financial Services,Mass Customer,N,Yes,6,97 Merrick Center,2460,NSW,Australia,2,,620,0.75,3,0.125
Sylas,Duffill,M,56,02-10-55,67,Staff Accountant IV,Property,Mass Customer,N,Yes,14,21875 Grover Drive,2010,NSW,Australia,9,,1000,0.34,0,0.025
Levin,Coxen,M,13,22-10-55,67,Accountant I,Property,Mass Customer,N,No,20,32 Hazelcrest Court,2753,NSW,Australia,8,,594,0.78125,2,0.005
Jackie,Pays,M,21,09-11-55,67,Developer I,Health,Mass Customer,N,No,9,75024 Ronald Regan Hill,2135,NSW,Australia,12,,794,0.605625,2,0.005
Benedict,Rosas,M,73,25-11-55,67,Actuary,Financial Services,High Net Worth,N,Yes,15,898 Muir Court,2142,NSW,Australia,6,,563,0.8075,3,0.02
Annabell,Downer,F,33,25-11-55,67,Budget/Accounting Analyst II,Null,Affluent Customer,N,No,20,8738 Lukken Terrace,2763,NSW,Australia,9,,606,0.765,0,0.125
Elsworth,Abbitt,M,71,08-02-56,67,Null,Health,Mass Customer,N,Yes,6,9722 Northport Way,3500,VIC,Australia,3,,125,1.26171875,3,0.45
Sawyer,Sponton,M,36,22-02-56,67,Help Desk Technician,Property,Mass Customer,N,Yes,10,5 Golf Terrace,2126,NSW,Australia,11,,166,1.175,0,0
Paulina,Iannuzzelli,F,57,08-03-56,67,Automation Specialist I,Manufacturing,Mass Customer,N,No,19,097 Hollow Ridge Alley,2118,NSW,Australia,11,,877,0.54,0,0.225
Cobbie,Bruyett,M,20,19-03-56,67,Associate Professor,Null,Mass Customer,N,Yes,20,8593 Prairie Rose Way,2500,NSW,Australia,8,,674,0.703125,2,0.005
Irvine,Headon,M,99,21-04-56,67,Geologist III,IT,Affluent Customer,N,Yes,20,9 Hovde Way,2322,NSW,Australia,5,,473,0.884,3,0.015
Free,Rowland,M,42,17-05-56,67,Null,Null,Mass Customer,N,Yes,12,24929 Spaight Junction,3796,VIC,Australia,8,,520,0.8375,0,0
Gretel,Paschke,F,10,29-05-56,67,Editor,Financial Services,Mass Customer,N,Yes,17,72 Melrose Street,4074,QLD,Australia,7,,536,0.825,2,0.005
Vladimir,Westmerland,M,18,19-06-56,67,Null,Manufacturing,Mass Customer,N,Yes,18,102 Charing Cross Terrace,2640,NSW,Australia,4,,338,0.99609375,2,0
Bertrando,Carass,M,45,25-06-56,67,Sales Associate,Property,Mass Customer,N,No,8,1 Quincy Road,2565,NSW,Australia,5,,983,0.41,0,0.395
Philbert,Raraty,M,48,28-06-56,67,Executive Secretary,Manufacturing,Mass Customer,N,No,6,10 Dexter Park,2177,NSW,Australia,9,,274,1.051875,1,0.835
Mariette,,F,47,05-07-56,67,Programmer II,Property,Affluent Customer,N,Yes,17,770 Farmco Point,2049,NSW,Australia,11,,617,0.754375,0,0.02
Sheena,Kybbye,F,14,16-07-56,67,Paralegal,Financial Services,Affluent Customer,N,Yes,19,306 Clemons Junction,4852,QLD,Australia,1,,46,1.4078125,2,0.005
Rafi,Brettelle,M,89,12-08-56,67,Operator,Health,High Net Worth,N,No,6,11 Brickson Park Alley,2166,NSW,Australia,10,,786,0.61625,3,0.085
Gipsy,Ewestace,F,29,30-08-56,67,Business Systems Development Analyst,Retail,High Net Worth,N,Yes,5,08708 Moulton Park,2034,NSW,Australia,12,,46,1.4078125,2,0.08
Skippie,Yearsley,M,6,04-09-56,67,Compensation Analyst,Financial Services,Mass Customer,N,No,9,95306 John Wall Avenue,4350,QLD,Australia,5,,155,1.2,2,0.01
Bartram,Caltun,M,28,15-09-56,67,Internal Auditor,Health,Affluent Customer,N,Yes,12,174 Farwell Point,2121,NSW,Australia,11,,725,0.669375,2,0.005
Shay,Briand,M,57,05-10-56,66,Project Manager,IT,Mass Customer,N,Yes,9,1 Mandrake Way,3844,VIC,Australia,1,,888,0.525,0,0.145
Shane,Killen,M,28,16-10-56,66,Account Executive,Entertainment,High Net Worth,N,No,10,7 Hazelcrest Place,2165,NSW,Australia,8,,212,1.136875,2,0.015
Glennis,Flintoff,F,36,22-10-56,66,Speech Pathologist,Health,Affluent Customer,N,Yes,13,1601 Rutledge Lane,3030,VIC,Australia,7,,78,1.3375,0,0
Karrah,Howell,F,63,07-11-56,66,Civil Engineer,Manufacturing,Mass Customer,N,No,17,4897 Melody Road,2566,NSW,Australia,9,,851,0.5625,0,0.23
Gallagher,Bromell,M,18,02-12-56,66,Assistant Manager,Null,Mass Customer,N,No,17,91634 Badeau Crossing,4556,QLD,Australia,8,,349,0.9875,2,0.005
Nixie,Shoesmith,F,45,04-12-56,66,Junior Executive,Retail,Affluent Customer,N,No,12,77608 Donald Center,4516,QLD,Australia,6,,672,0.70390625,0,0.165
Leeland,,M,66,24-01-57,66,VP Quality Control,Telecommunications,High Net Worth,N,No,12,9 Stephen Center,4122,QLD,Australia,4,,845,0.563125,0,0.265
Aloysius,Killingsworth,M,89,14-02-57,66,VP Quality Control,Null,Mass Customer,N,No,12,625 Mandrake Junction,2145,NSW,Australia,9,,478,0.88,3,0.02
Adriena,Giffin,F,27,17-03-57,66,Analog Circuit Design manager,Argiculture,Affluent Customer,N,Yes,5,1 Manitowish Court,2259,NSW,Australia,9,,888,0.525,2,0.07
Bink,Bentje,M,3,23-03-57,66,Payment Adjustment Coordinator,Financial Services,High Net Worth,N,Yes,19,8427 Moulton Place,2680,NSW,Australia,3,,285,1.04125,2,0
Roseanne,Caruth,F,16,25-05-57,66,Programmer Analyst III,Health,Mass Customer,N,No,7,33652 Lyons Alley,2763,NSW,Australia,9,,158,1.1875,2,0.015
Francisca,Pottage,F,63,10-06-57,66,Software Engineer II,IT,Mass Customer,N,No,8,8600 Forster Lane,2177,NSW,Australia,9,,615,0.7565,1,0.735
Dulce,Bradwell,F,61,03-07-57,66,Research Associate,Manufacturing,Mass Customer,N,No,20,30 Lukken Point,4159,QLD,Australia,9,,926,0.4845,0,0.2
Chickie,Brister,M,86,12-07-57,66,General Manager,Manufacturing,Mass Customer,N,Yes,14,45 Shopko Center,4500,QLD,Australia,6,,1,1.71875,3,0.005
Kenneth,Elleyne,M,13,03-09-57,66,Technical Writer,Financial Services,Mass Customer,N,No,13,27429 Dottie Plaza,3145,VIC,Australia,11,,361,0.9775,2,0
Fey,,F,48,04-09-57,66,Research Nurse,Health,High Net Worth,N,Yes,11,77 Paget Park,3147,VIC,Australia,12,,786,0.61625,0,0.02
Claresta,MacConnulty,F,6,01-10-57,65,Recruiting Manager,Null,Mass Customer,N,Yes,20,0516 Fremont Point,2026,NSW,Australia,9,,366,0.975,2,0.01
Audry,Fann,F,3,17-10-57,65,Pharmacist,Health,Mass Customer,N,Yes,15,19 Debs Parkway,3029,VIC,Australia,6,,312,1.02,2,0
Arel,Abramovitz,M,72,12-11-57,65,Nurse Practicioner,Health,Mass Customer,N,No,16,32249 Sycamore Way,4650,QLD,Australia,4,,433,0.90625,3,0.165
Solomon,Bruck,M,29,15-11-57,65,Junior Executive,Health,Mass Customer,N,No,12,5 High Crossing Junction,4556,QLD,Australia,8,,244,1.08375,2,0.005
Brook,Eade,F,65,17-11-57,65,Sales Representative,Retail,Mass Customer,N,Yes,8,58 Meadow Valley Court,2330,NSW,Australia,5,,904,0.5,1,0.665
Mair,Erett,F,15,05-12-57,65,Speech Pathologist,Null,Affluent Customer,N,No,18,79 Armistice Parkway,2117,NSW,Australia,7,,409,0.925,2,0
Thaddus,Joder,M,31,10-12-57,65,Null,Manufacturing,Mass Customer,N,No,7,27185 Fisk Drive,2290,NSW,Australia,8,,698,0.69,2,0.025
Jenelle,Fearnill,F,12,03-01-58,65,Social Worker,Health,High Net Worth,N,No,19,06 Old Gate Park,2144,NSW,Australia,9,,206,1.1375,2,0
Sile,Zappel,F,47,29-03-58,65,Business Systems Development Analyst,IT,High Net Worth,N,No,15,44350 Buell Alley,4018,QLD,Australia,6,,859,0.5578125,0,0.175
Catha,Davitt,F,79,16-04-58,65,Environmental Specialist,Property,High Net Worth,N,Yes,6,192 South Junction,2567,NSW,Australia,7,,843,0.5695,3,0.11
Garwin,Nurden,M,54,19-04-58,65,Programmer I,Property,High Net Worth,N,Yes,5,0 Union Parkway,3142,VIC,Australia,11,,444,0.9,1,0.78
Mabelle,Wellbelove,F,76,21-04-58,65,Null,Financial Services,Affluent Customer,N,Yes,19,800 Emmet Park,2219,NSW,Australia,9,,72,1.35,3,0.025
Caritta,Compston,F,86,25-04-58,65,Geological Engineer,Manufacturing,Mass Customer,N,Yes,17,48971 Marquette Point,3976,VIC,Australia,5,,653,0.71875,3,0.015
Gabey,Kennicott,F,55,14-05-58,65,Developer I,Financial Services,Affluent Customer,N,No,17,8 Fordem Place,2322,NSW,Australia,6,,552,0.816,0,0.175
Sheilakathryn,Huff,F,45,15-05-58,65,Assistant Manager,Null,High Net Worth,N,Yes,14,04 Miller Drive,2477,NSW,Australia,6,,921,0.49,0,0.02
Truman,Arlett,M,58,25-06-58,65,Technical Writer,Manufacturing,High Net Worth,N,Yes,16,3 Spohn Circle,2477,NSW,Australia,5,,648,0.725,0,0.055
Kyle,Michie,F,6,19-07-58,65,Nurse Practicioner,Null,Mass Customer,N,Yes,10,07226 Anzinger Avenue,3032,VIC,Australia,8,,595,0.775625,2,0
Clemmie,Bartoszewicz,F,87,28-07-58,65,Statistician IV,Financial Services,Mass Customer,N,No,8,727 Morrow Parkway,3197,VIC,Australia,9,,865,0.55,3,0.055
Justinn,Haruard,F,48,28-08-58,65,Health Coach IV,Health,High Net Worth,N,No,11,00 Judy Terrace,2035,NSW,Australia,12,,414,0.924375,0,0.125
Dimitri,Tribbeck,M,89,07-12-58,64,Chief Design Engineer,Null,Affluent Customer,N,No,20,93235 Hoard Trail,3165,VIC,Australia,6,,291,1.0359375,3,0.025
Debbi,Dannatt,F,2,28-12-58,64,Technical Writer,Null,Affluent Customer,N,No,6,3 Pepper Wood Hill,4218,QLD,Australia,10,,287,1.04,2,0.005
Dexter,Shutle,M,81,05-01-59,64,Quality Control Specialist,Null,Mass Customer,N,No,17,07 Dayton Court,4005,QLD,Australia,7,,284,1.046875,3,0.045
Nanni,Girodias,F,61,08-01-59,64,Null,Retail,High Net Worth,N,No,16,74 Shopko Pass,2161,NSW,Australia,9,,617,0.754375,0,0.18
Ingmar,Okenden,M,97,01-03-59,64,Compensation Analyst,Financial Services,Mass Customer,N,Yes,8,1 Graceland Plaza,3216,VIC,Australia,2,,478,0.88,3,0.04
